p1x,p2x,p3x,p1y,p2y,p3y
-0.290988,-0.289858,-0.418024,-0.0345473,0.0905223,0.274805
0.140372,0.111259,-0.0926545,-0.0877441,-0.027691,0.0697407
0.766138,0.68236,0.253788,-0.45362,-0.18946,-0.00552679
1.31194,1.14623,0.792235,-0.769595,-0.364949,-0.573165
1.80581,1.43873,1.2241,-0.712316,-0.503638,-0.858139
0.846436,0.658126,0.254737,-1.7356,-1.29417,-1.38321
-0.206311,-0.430764,-0.171542,-2.21597,-1.76994,-1.76816
-0.487816,-0.624956,-0.153503,-0.80857,-0.713648,-0.713544
-0.771125,-0.779676,-0.648883,-0.405369,-0.144565,-0.904019
-0.351203,-0.489837,-0.663613,0.358377,0.581933,0.657807
-0.471621,-0.588763,-0.391713,0.390159,0.334957,0.284652
-0.146918,-0.329081,-0.0518532,0.107832,-0.137299,0.14864
-0.0322269,-0.0112864,0.0160707,0.0128653,-0.173419,-0.050239
-0.026263,0.0889288,0.287647,-0.209101,-0.282374,-0.375403
-0.0693001,-0.067201,0.0959162,0.309193,0.17777,0.310353
-0.573606,-0.528781,-0.370022,0.206182,0.0153091,0.395703
-1.12271,-1.02543,-0.865768,0.405504,0.204829,0.159068
-1.77269,-1.45478,-1.18382,0.532524,0.392515,0.521158
-1.79785,-1.58558,-1.42458,0.720251,0.373719,0.900548
-1.46741,-1.18423,-1.1377,-0.213491,-0.380079,0.0908302
-1.43214,-1.36271,-0.904978,-0.564049,-0.781705,-0.250182
-1.09089,-1.01842,-0.537338,-3.04191,-3.26738,-1.58548
0.309076,-0.164681,-0.105886,-12.9952,-8.021,-8.82444
-0.713786,-0.265487,-0.735436,-9.45366,-5.39611,-8.33505
-0.126575,-0.101262,0.112079,-3.85199,-3.09334,-3.54243
0.445147,0.285735,0.601136,-2.79156,-2.21425,-3.78332
0.952532,0.443166,1.07821,-0.909403,-1.02683,-1.72348
0.291897,0.019519,0.565045,-1.34015,-1.38777,-1.71516
0.0708273,-0.0244784,-0.14982,-1.95898,-1.62054,-2.48098
1.05168,0.978265,0.325451,-1.54873,-1.81366,-1.18709
1.1004,0.959162,0.998465,0.503117,0.218479,-0.201515
0.325626,0.293683,0.263573,0.328639,0.351997,0.27655
-0.335768,-0.391339,-0.0503905,0.00367217,-0.0747152,0.050966
0.357851,0.337912,0.336671,0.257249,0.408824,0.71328
0.411913,0.443752,-0.0674089,0.0899548,0.535692,0.352445
-0.0148274,-0.0905782,-0.236285,-0.330159,-0.310942,-0.230145
-0.0111418,-0.0888701,-0.241104,-0.498031,-0.551016,-0.372709
-0.350037,-0.31696,0.0336234,0.792579,0.691288,0.341972
-0.239654,-0.822427,0.20868,4.91439,3.08941,3.14523
0.515639,-0.411211,0.513763,7.26785,5.7841,3.82428
-0.479228,-0.359363,-0.341607,2.09129,1.70886,2.10265
-0.0915596,0.0221579,0.122562,0.0457357,-0.0203128,0.842662
2.82687,1.58905,1.12323,8.67502,4.78759,5.64634
2.50532,1.90499,1.38797,7.61983,7.10667,4.82983
2.1071,2.02981,1.21486,4.29942,4.49914,2.99307
1.14019,1.31951,0.922852,2.71545,3.09784,2.08833
-0.114704,0.173469,-0.449765,2.10359,2.69459,1.63007
-0.787243,-0.539732,-0.734919,2.63126,2.66485,1.70149
-0.381634,-0.311822,-0.228378,1.52997,1.57274,0.603176
-0.107893,-0.101597,-0.102598,0.193038,0.336921,0.162321
0.0680169,0.0803027,0.0292113,-0.0973945,-0.0716434,0.0263123
0.380237,0.425146,0.111238,-1.37146,-1.18009,-0.677833
0.0125264,0.145039,0.0942118,-2.6756,-2.17147,-1.79238
0.260569,0.311468,0.292683,-1.72167,-1.79179,-0.94576
-0.410882,-0.285878,-0.401941,-0.0496621,-0.072182,0.134045
-0.085312,-0.0656391,0.156454,0.433698,0.231848,0.225821
0.174026,0.112216,0.252919,-1.10407,-1.33422,-1.32482
0.0730595,-0.141978,0.15507,-1.05261,-1.17973,-0.845346
-0.0262216,-0.191921,0.259584,-0.47895,-0.690314,-0.751731
0.104371,0.204609,0.353323,-0.894132,-1.22166,-1.03538
-0.133702,-0.0498167,0.102715,-1.06793,-1.12765,-0.729087
-1.20086,-0.808935,-0.62705,-6.07367,-5.31592,-6.13848
-2.27087,-1.45432,-1.31598,-12.9177,-9.92066,-9.13204
-0.778214,-0.808044,-0.543102,-6.93092,-6.82757,-5.1502
0.0110186,-0.274492,0.268144,-0.799399,-1.33442,-1.05052
0.216394,-0.111692,0.33847,2.50656,1.45739,2.16074
0.115317,0.049543,0.328278,5.30284,5.18252,3.1532
-0.26086,0.00638215,-0.124375,1.27885,1.13774,1.05023
0.27485,0.3031,0.144107,-1.81457,-1.36527,-1.43517
0.0451813,0.0627957,-0.188942,-1.01332,-0.615085,-0.568297
0.166611,0.0932401,-0.0285922,-1.08262,-0.745345,-0.967599
0.193971,0.153722,0.0913898,-0.853568,-0.734694,-0.11764
0.326323,0.227396,-0.127922,-2.18457,-1.9601,-2.40062
-0.697851,-0.721378,-0.406839,0.400304,-0.135276,-0.515647
-1.98389,-2.0042,-0.77422,3.30129,2.43201,1.34222
-1.49657,-1.53077,-0.565188,2.33981,1.49647,1.59506
-0.609929,-0.723971,-0.53393,0.659527,0.384626,0.542668
0.575484,0.184967,0.15752,3.48576,2.68575,2.17812
-0.0275671,-0.0581677,-0.0565809,7.79229,8.09737,3.73412
1.27735,1.36238,0.3787,4.71259,4.99505,3.5816
1.19787,1.33046,0.654441,2.22419,2.94282,2.12593
0.855196,0.966211,0.439029,2.04844,2.47525,1.7215
0.889897,0.978699,0.23788,1.31829,1.59408,1.5458
1.00453,0.941721,0.4995,0.943877,1.2041,1.07621
0.861454,0.84988,0.582278,0.473354,0.565527,0.444319
0.519037,0.525473,0.316195,0.722675,0.858621,0.635101
0.032678,0.0963259,-0.130351,0.480573,0.576879,0.291246
-0.418947,-0.362838,-0.393371,-0.16636,0.00284591,-0.275343
-0.376644,-0.360025,-0.29676,-0.514309,-0.567826,-0.560667
-0.225717,-0.255482,-0.174864,-0.417755,-0.451295,-0.264218
-0.0734692,-0.034104,-0.00732895,-0.154819,-0.299408,-0.0272728
0.176341,0.234108,0.112102,-0.438141,-0.422709,-0.364319
-0.0558191,-0.0312407,-0.059395,-0.300549,-0.311419,-0.337342
-0.343309,-0.321804,-0.190802,0.0909247,0.00697276,-0.0143091
-0.265114,-0.1311,0.0711443,-0.935084,-0.814388,-0.237732
8.21987,4.41275,3.35643,1.13562,0.873227,0.739785
5.20277,5.02312,2.21519,0.503413,-0.266076,0.371122
-3.7935,-2.56294,-1.71018,-1.47872,-1.64234,-1.67115
-3.78714,-2.46631,-1.73071,0.182369,0.00786284,0.0816793
-0.476029,-0.715747,-0.664052,-0.530088,-0.653505,-0.782086
-3.06232,-1.7885,-1.37666,-7.60065,-4.72673,-4.43024
-2.3809,-1.63446,-0.544896,-6.99213,-5.45058,-5.32546
3.55359,2.16608,0.655045,2.44242,3.31315,1.30734
6.00801,4.12611,2.70333,0.996473,1.87336,0.928125
-1.1456,-0.280994,-0.226056,1.16627,0.239924,0.366099
-0.864551,-0.77046,0.178111,1.23416,0.951271,0.725256
-2.36409,-1.21433,-1.34357,7.3107,6.31817,4.49251
-2.69664,-1.30323,-1.72481,4.1436,3.8858,3.08557
-1.19518,-0.34578,-0.537015,3.12494,3.28828,1.84527
0.2825,0.532099,0.267662,2.74831,2.4335,2.37432
0.547046,0.709261,0.237401,1.27803,1.46173,1.37043
0.485364,0.663729,0.110027,0.0226095,0.233857,0.32247
0.597208,0.640123,0.36257,-0.134554,-0.136267,0.133077
-0.0768097,-0.0303613,-0.106683,-0.0312886,0.0542771,0.417413
-0.475508,-0.452235,-0.295542,0.22153,0.141419,0.466681
-0.217437,-0.196719,-0.0694519,-0.166317,-0.188267,0.215446
0.106591,0.229192,0.363035,-0.375608,-0.467635,-0.090807
1.08784,0.826228,0.906574,0.279136,0.118587,0.019763
2.51097,1.93006,1.76969,-0.492308,-0.245433,-0.658632
2.76675,1.99339,2.02887,-0.716375,-0.397815,-1.48407
1.44414,0.908517,0.759366,-0.111888,0.259162,-0.596157
1.25469,0.622212,1.0713,0.733162,0.758615,0.116038
1.39778,0.861492,1.21742,0.260549,0.664578,3.91179e-05
1.48473,1.00441,0.849203,-0.397982,0.0632771,-0.668187
1.02436,-0.0708136,0.113115,-2.11211,-1.79158,-2.87819
-2.36506,-2.44446,-2.78285,-4.98994,-4.81506,-3.27061
-6.9174,-5.60742,-5.38336,-8.25884,-6.68096,-5.56376
-5.77612,-4.84276,-3.14357,-5.40489,-4.66113,-5.17631
-3.72913,-2.69783,-1.41318,-1.41833,-2.23525,-1.76189
-1.8686,-1.42448,-1.42011,1.04384,0.862247,1.13259
-2.19249,-1.23464,-1.2585,3.15134,3.09825,4.00291
-3.88605,-3.00097,-3.18411,1.80982,1.51543,2.29896
-4.95912,-4.05712,-3.22138,-0.427672,-1.32496,0.474038
-5.32189,-4.50081,-3.52345,1.17273,0.461194,1.65056
-3.17136,-2.52084,-2.14242,0.364032,-0.466248,-0.0831674
0.460495,0.594098,0.938889,-0.417583,-0.606757,-1.04816
0.944014,0.894843,-0.269097,-3.28901,-2.14241,-2.63995
-0.107466,-0.125194,-0.552942,-0.876042,-0.436824,-0.155823
-0.712247,-0.961255,-0.876349,1.97983,2.40389,2.28736
-0.712911,-1.15836,-0.172506,4.15622,3.50975,3.55132
0.541399,0.0322744,1.05307,1.20206,0.582268,0.165573
2.17864,1.25128,2.08937,2.04837,1.10516,1.16795
1.46838,0.859469,0.787056,2.35547,2.01782,1.01189
-0.496867,-0.505025,-0.695359,0.09996,0.275352,0.0106471
-1.23394,-1.36661,-1.16954,1.02129,0.388068,0.951383
1.52064,1.14642,-0.110008,3.43531,3.23564,2.08156
0.726266,0.4404,0.602213,-0.214628,-0.599518,0.300695
-1.51796,-1.06828,-0.740617,-2.04892,-2.34661,-2.04664
-2.29852,-1.62295,-1.61758,-2.0944,-1.57962,-1.07026
-1.84344,-1.56721,-1.26382,-0.986197,-1.25236,-0.657089
-0.81667,-0.67457,-0.657857,-0.468194,-0.438835,-0.62395
-0.0269188,-0.210386,0.168595,-0.335762,-0.504957,-0.381063
0.915928,0.616105,0.837033,-0.350457,-0.459457,-0.938806
1.53411,1.43548,0.980322,-0.631705,-0.222636,-1.51434
0.696256,0.693836,0.643937,-0.307862,-0.180041,-1.15895
-0.0784452,-0.302974,-0.18676,-0.301324,-0.238726,-0.317301
-1.83225,-1.92007,-1.70182,-2.35671,-2.49354,-3.02588
-3.0665,-3.00504,-2.09002,-3.90058,-4.51096,-4.82162
-2.17113,-1.96339,-1.60368,-1.55025,-2.10287,-2.04493
-0.883481,-0.751982,-0.942498,-0.865687,-1.15408,-0.767242
0.483365,0.820492,0.883398,-2.25908,-2.10169,-1.64989
1.02874,1.39156,1.60698,-1.58111,-1.36209,-0.998166
1.10206,0.802626,1.02362,0.385484,0.539401,1.42724
0.860257,0.621554,1.0099,3.43298,2.78188,3.52908
2.64654,1.94703,1.67363,4.45015,4.24966,3.48276
2.43013,1.57848,1.04943,3.27605,3.82876,3.08284
1.17034,0.582114,0.353386,3.31428,3.79045,3.22615
1.78423,0.566613,0.0509086,4.14115,4.03691,2.72053
-0.7297,-0.534742,-0.00204456,0.0152316,-0.0444654,-0.300816
-1.37575,-0.799304,-0.352893,-3.56802,-3.51006,-2.83501
-0.522656,-0.321914,-0.0153652,-2.04419,-2.36991,-2.50572
-0.746314,-0.357393,-0.818247,-0.788397,-0.735246,-0.490244
-0.802981,-0.392162,-0.699276,-2.54882,-2.12982,-1.61136
-1.04397,-0.750307,-0.69862,-0.697687,-0.515559,-0.306002
0.111998,-0.055137,-0.37597,2.67431,2.53092,2.25473
-0.289028,0.0141271,-0.376856,1.28178,1.18347,0.895877
-0.210471,-0.0906323,0.0283882,-0.983221,-0.987291,-0.885129
0.125316,0.0937781,0.148887,0.10008,0.145003,-0.032355
0.993232,0.549382,0.45649,3.13607,3.18649,2.54909
0.577968,0.11973,0.372891,4.86939,4.44145,2.41828
0.597406,0.40473,0.597362,1.68072,1.55672,0.91748
2.31935,1.72711,1.45609,1.01487,1.40643,0.519403
4.89306,3.3129,3.0193,12.0253,8.91016,7.31323
4.23543,3.34244,2.93274,5.97612,5.05763,4.80995
3.6512,3.04982,2.93486,3.2354,2.73873,2.44056
2.41117,2.06889,1.84511,1.50884,1.46165,1.22393
0.444572,0.570232,0.367977,-0.085715,0.274882,0.323746
-0.53555,-0.350579,-0.39572,-0.133277,-0.0372979,0.389638
-0.663776,-0.349009,-0.542329,-0.108918,0.000296977,-0.0664033
-0.57432,-0.306657,-0.476368,-0.401692,-0.262511,0.178247
-0.0803975,-0.0571036,-0.254021,-0.766679,-0.676993,-0.628446
-0.0945798,-0.136392,-0.145131,-1.58501,-1.57186,-1.37568
-0.0618389,-0.15442,-0.0560739,-1.82451,-1.94059,-1.87196
-0.362776,-0.469658,-0.1713,-0.674037,-0.815651,-0.901946
-0.559041,-0.384028,-0.106408,1.7581,1.30059,1.19313
-0.395044,-0.32385,0.231669,4.49086,3.21526,2.69913
0.255885,0.00589317,0.453108,5.55408,4.31322,3.43267
-0.392637,-0.346639,-0.135814,1.35026,0.866246,0.932042
-0.161116,-0.0794888,-0.11591,0.923802,0.695384,0.69243
-0.0710384,-0.0944797,0.191724,0.383898,0.219022,0.203977
-1.26846,-1.07178,0.701263,-7.35422,-7.88895,-7.89261
-3.2176,-2.55567,-1.49563,-10.8792,-9.74249,-6.43239
-2.82991,-2.66928,-2.74013,-6.72181,-5.1284,-5.432
-2.54823,-1.76165,-1.67697,-5.27164,-4.52687,-4.58105
-1.09878,-1.04244,-0.548738,-2.8549,-3.18663,-4.30642
-0.459072,-0.578681,-0.397028,-0.61786,-0.618976,-1.42989
-0.779379,-0.742079,-0.281873,-0.986584,-1.02575,-0.820781
-0.796052,-0.772361,-0.384667,-0.733973,-0.903644,-1.06972
-0.7474,-0.614271,-0.896771,-0.930846,-0.720759,-0.484418
-0.529477,-0.401076,-0.278566,-0.381109,-0.387236,-0.346217
-0.147305,0.0184496,0.00821315,0.227756,0.2307,0.498792
0.170309,0.215126,0.0913962,0.398942,0.415688,0.574932
1.61323,1.4331,0.265201,-0.103579,0.970957,0.50213
1.2303,1.5084,0.153746,0.534919,1.40464,1.38841
-0.215597,-0.07377,0.0515299,1.07826,1.00268,1.76505
-0.184434,-0.145911,-0.367591,0.735668,0.528276,0.737273
0.537089,0.421946,-0.160144,5.13689,5.33052,2.97185
-0.40018,-0.238204,-0.371898,3.00129,2.72123,3.42454
-1.09587,-0.801148,-0.59429,3.9648,3.88294,3.21253
-1.30797,-0.868703,-0.849323,1.06996,1.03986,1.51433
-0.684129,-0.408779,-0.477692,0.454901,0.532204,0.91862
-0.146014,0.00789399,-0.177446,0.5021,0.47277,0.259592
-0.0498903,-0.0247586,-0.0967596,-0.0296683,-0.0893268,-0.123907
0.135996,0.103908,0.0464271,-0.385039,-0.315103,-0.447245
0.535232,0.339479,0.392902,-1.59228,-1.37664,-1.53626
3.32284,2.17381,2.56962,-7.97626,-7.13267,-9.07838
6.31966,4.24621,4.8522,-9.62997,-7.97091,-11.6668
5.5613,3.63068,4.11858,-1.68513,-0.830218,-3.88433
4.2167,2.46121,3.1608,3.44953,3.90775,2.22878
5.57005,3.2048,3.13366,4.1459,4.61129,2.8347
12.2975,7.51805,7.39268,3.13322,2.29891,-0.205885
19.7068,15.1788,12.9508,-0.965673,2.10997,-1.6841
16.9713,15.9553,12.1418,-1.8361,-0.60811,-2.9675
8.39053,7.57376,7.49834,-0.940086,-0.814766,-1.65358
5.09488,4.46201,5.52943,0.557677,0.25975,0.133428
5.46282,5.21669,5.90703,1.43304,1.10728,0.807048
6.23776,5.86519,6.54129,1.02032,0.413809,0.528397
4.30121,4.81352,5.98291,-2.73772,-3.69665,-2.86758
-7.25609,-7.18314,1.72061,-5.97286,-8.92383,-4.12663
-7.28567,-7.5287,0.527562,-0.241876,-5.14912,-0.793867
-1.77224,-1.58685,1.70494,-0.714743,-1.96505,-0.46011
-0.621907,-0.098603,1.17323,-0.910514,-1.67596,-0.448703
0.267958,1.10371,1.16752,-1.92828,-2.4983,-1.55004
0.664358,1.2928,0.855788,-2.71204,-2.6402,-2.50548
-0.153109,0.719219,0.357763,-3.962,-3.92613,-3.90274
0.239999,0.811374,0.51643,-3.56183,-3.36907,-2.38773
0.382601,0.977256,-0.147132,-2.51798,-1.85054,-1.19316
1.86222,1.52402,-0.501502,-0.462114,0.734498,1.54515
5.13884,3.79118,0.911826,1.02838,2.7022,1.5853
9.39268,6.85024,2.21059,2.70028,6.92543,0.619391
11.862,8.41789,9.98957,6.03967,6.17663,3.65179
3.2698,4.64392,3.37289,1.63438,0.256234,0.890875
0.342554,0.150586,0.428645,0.983787,0.645241,0.636355
0.55884,0.668192,0.809684,1.30418,1.19233,1.1714
1.85293,1.81362,2.12942,2.15042,1.83727,1.89445
2.56358,2.69338,3.25318,1.64169,1.41096,1.38654
1.15632,1.2201,1.49109,-0.856872,-1.1553,-1.24572
-0.786936,-0.727149,-0.0283559,-2.28668,-3.32356,-2.39995
0.582931,0.771509,0.57425,-1.24204,-1.55913,-0.618292
0.0398077,0.236228,0.232782,-0.606187,-0.726306,-0.532795
-2.764,-2.92892,-1.82217,-1.57365,-1.67637,-0.592739
-4.76618,-5.30643,-3.31647,-0.698315,-0.77585,-1.0506
-7.54183,-9.0595,-6.59795,-2.13473,-2.04046,-0.945665
-6.83965,-7.63227,-5.2991,-0.845517,-1.75252,-1.05035
-4.18281,-3.74365,-3.03987,3.27982,3.41984,3.49372
-3.11886,-3.19895,-2.17616,5.23987,5.0518,5.38032
-3.40286,-3.65042,-2.96002,0.620041,0.428321,0.494888
-4.28239,-4.89088,-3.19511,-1.37734,-2.00651,-1.92045
-3.52,-4.43782,-2.40818,0.13677,-0.708432,-1.32493
-2.47581,-3.03779,-1.25572,1.04519,0.465829,0.173331
-0.706466,-0.969364,-0.44899,1.8773,1.62097,1.11481
0.231653,0.23396,0.506594,0.559467,0.727701,0.390027
0.262497,0.0909012,0.0916915,-0.18206,0.0179484,-0.368371
1.07193,0.807641,0.322195,1.1464,1.76424,0.576679
1.44366,1.10267,0.66679,3.37832,4.26383,2.73358
0.576113,0.333291,0.626478,3.39135,3.65372,2.83289
0.281877,0.415753,1.00243,3.69949,3.50264,2.86929
0.0919832,0.147748,0.0373351,2.75753,2.64659,2.24351
-0.811771,-0.430564,-0.0708144,3.28616,3.31519,1.51279
-0.63622,-0.542296,-0.440339,0.551695,0.602188,0.927102
-0.859717,-0.784959,-0.733629,-1.02706,-1.10714,-0.60745
-0.879669,-1.02347,-0.840469,-1.43629,-1.58414,-0.985709
-1.42596,-1.46764,-0.778697,-0.95499,-1.40225,-1.22881
-1.35163,-1.49061,-0.769484,-1.76739,-2.24783,-2.02117
-1.50703,-1.54548,-0.870541,-1.68329,-2.15907,-1.90867
-1.96971,-1.88414,-1.05098,-0.641102,-1.21843,-0.980876
-2.502,-2.33948,-1.12278,-1.04297,-1.66053,-1.47347
-1.39075,-2.02669,-0.017036,-0.992171,-1.55531,-1.06044
-1.48905,-1.32706,-0.363588,-0.577683,-0.938641,-0.756129
-1.26262,-1.24827,-0.549561,-0.402185,-0.863637,-1.12274
-0.340602,-0.770289,-0.326745,-1.75531,-1.61321,-2.0532
0.706255,0.323087,0.151465,-1.27738,-0.814757,-1.25104
0.983271,0.845182,0.177847,-1.18169,-0.476954,-0.689377
0.129339,0.139858,0.261067,0.316767,0.253762,0.879081
0.570321,0.576303,0.606253,1.23202,1.10314,1.05319
0.725376,0.619964,0.659306,0.600657,0.519229,0.129885
3.03739,2.65675,1.34775,-0.176894,0.364183,-0.824534
3.37713,2.47918,0.843083,-1.31886,0.286074,-0.978007
1.14413,0.672855,-0.0876784,-0.248368,0.618337,0.328533
-0.0552099,-0.0883775,-0.0490578,-0.0581516,-0.0411685,0.184464
0.897743,0.739327,0.430002,0.832181,1.16217,0.953433
1.70446,1.46672,0.712927,0.339245,0.806206,0.312763
1.51016,1.37937,0.90027,0.347699,0.637568,-0.367886
0.879009,0.834526,0.667331,0.962903,1.0892,0.460864
0.609453,0.645615,0.709025,0.0970053,0.0640979,-0.106706
-0.170768,0.0908645,0.34514,-1.47326,-1.66919,-1.10102
-3.19444,-2.64064,-0.653835,-6.89392,-7.96366,-3.91704
-5.25025,-4.261,-0.745486,-7.59057,-11.4902,-6.01089
-3.16502,-2.27689,-0.184603,-3.2469,-4.66983,-3.8315
-0.313473,-0.147537,0.198772,-0.915142,-1.16895,-0.921444
0.161812,0.211502,-0.0262744,0.764916,1.02082,0.906866
-0.747249,-0.545652,-0.993543,-0.373214,0.183662,0.2392
-1.55091,-1.11914,-1.43493,-2.9371,-2.97971,-2.47232
-2.1411,-1.87204,-1.8553,-1.48059,-1.36774,-1.55832
-1.33335,-1.14181,-1.91843,-0.432328,0.167062,0.543097
-0.847429,-1.31593,-3.14283,-0.599106,0.59736,-0.0348548
-2.60693,-2.7602,-4.07196,-3.32216,-2.10995,-1.95275
-7.07651,-6.29763,-7.67378,-3.17162,-2.12899,-2.15099
-10.4015,-9.37129,-10.7022,-5.69515,-5.73412,-4.76178
-11.3317,-8.77976,-9.74883,-5.0943,-7.88767,-5.52956
-8.36286,-6.18582,-7.83934,-5.16336,-6.07583,-4.02707
-5.13187,-3.56661,-4.73936,-3.74157,-3.88324,-2.5907
-2.1659,-0.705993,-1.63498,-2.97152,-2.90229,-1.4295
-0.0304676,1.74587,0.227537,-1.46957,-1.33611,0.859088
0.816917,1.80534,1.12357,0.330508,0.862533,2.6937
2.77683,4.31506,3.1214,1.32535,1.6066,3.64846
6.08224,6.84828,5.1418,2.60916,3.1115,4.70452
6.39359,6.78453,5.36093,4.03446,4.31003,6.04591
3.50671,4.25835,3.02027,3.81127,4.04898,5.07436
1.34318,2.17152,1.61696,4.59264,4.79003,5.42144
0.625608,1.46025,1.22992,4.03494,4.19537,4.76121
0.15415,0.737808,0.521856,2.74496,2.81667,3.06752
1.74884,1.87759,0.525957,2.0453,2.68666,2.10279
6.2413,5.58983,2.49729,0.933186,3.58655,-0.157059
12.15,9.90484,5.91233,-3.14916,-0.344437,-4.62382
11.9554,11.8897,7.47342,-5.16156,-2.708,-7.11509
6.63717,3.48663,5.27391,-3.5757,-3.13867,-6.56956
1.54845,-1.54879,2.19786,0.104636,-0.90904,-3.32739
0.0620888,-2.12432,0.437435,2.01453,1.09879,-0.402706
-0.736412,-2.69253,1.55139,5.51962,4.35883,1.96886
0.764064,-0.00381325,0.955521,5.78612,5.15666,3.38875
-0.0806141,-0.813503,4.02253,6.95257,4.84056,3.47082
-9.99303,-19.2978,-4.79622,9.17382,9.10721,6.23603
-11.7241,-15.6637,-2.00491,7.77438,6.41133,8.31489
-7.91231,-6.69008,-4.90245,4.37504,4.46546,4.05792
-3.78321,-3.9029,-4.88294,0.515903,1.87025,0.574623
-11.7693,-11.2631,-10.1678,-1.78877,-1.73349,-1.02189
-9.42693,-8.76459,-9.18028,-1.8825,-2.36026,-1.53497
-9.39377,-8.76563,-8.99802,-1.48967,-2.04791,-0.980119
-7.41258,-6.85991,-7.8991,-1.98136,-2.47698,-1.24174
-4.7569,-3.9391,-4.52729,-2.43336,-2.63904,-1.01636
-2.85666,-2.05237,-2.44389,-0.545068,-0.861644,-0.207773
-2.40113,-1.68411,-1.64082,0.14185,-0.448459,0.544685
-2.54557,-1.69445,-1.5798,-1.08284,-0.981425,-0.325454
-0.313412,0.322453,-0.499484,-0.0762042,0.37498,0.710948
1.54125,2.02782,0.894446,-0.523947,0.117372,0.132283
3.19719,2.75825,2.16485,1.3621,0.802505,1.01418
3.91203,3.25349,3.21984,1.47475,0.871778,0.798689
5.93442,4.26703,4.40723,0.0869892,0.151286,-0.129358
5.99306,4.51513,4.35885,-0.0713384,0.260447,-0.378148
3.53365,2.87307,2.67078,-0.242583,0.186979,-0.769405
1.98647,1.34982,1.06221,0.184805,1.03393,-0.488311
2.71673,1.74272,1.34924,2.74899,3.77492,1.59832
1.13645,0.392415,1.08084,1.80603,2.33658,1.04366
-2.0639,-3.44289,-1.85464,2.16346,1.51928,1.29163
-1.63231,-2.15872,-1.39401,1.44583,1.37086,1.50459
-2.66813,-3.14351,-2.08297,1.75649,1.74528,1.83202
-4.02388,-3.99171,-3.43438,-1.52955,-2.3593,-1.26638
-1.6433,-2.23059,-2.22193,-2.26193,-2.60378,-1.92596
1.06893,1.07938,1.65141,-0.980359,-1.70081,-0.97839
4.18701,3.93061,3.50719,-1.12461,-0.628235,-0.576489
4.20448,3.74957,2.17697,-0.31044,0.828828,-0.110068
2.59096,2.22782,1.29627,-0.665281,-0.279162,-0.447514
1.08839,1.07732,0.852017,-0.341667,-0.451265,-0.367521
1.15479,1.08357,0.805537,-0.475461,-0.289043,-0.284314
0.623463,0.677105,0.588745,-0.098569,-0.0989546,-0.00938624
-1.18341,-1.10018,0.0136332,-3.64673,-4.18692,-1.98355
-4.14071,-1.9609,-0.499464,-5.60161,-5.25052,-5.26896
-2.23369,-2.1305,-2.21091,-5.13637,-5.33253,-4.58787
-1.17339,-0.993539,-0.780804,-2.24964,-2.18712,-2.07464
0.497131,0.333708,0.738793,-0.892069,-1.07158,-0.929763
1.16751,0.897897,1.57356,-0.779864,-0.963341,-1.32079
0.858397,0.980277,1.33303,-0.506697,-0.576201,-1.26474
0.622014,0.663596,0.531579,-0.489739,-0.257395,-0.559923
-0.0399204,0.0281717,0.0460652,0.329457,0.259342,0.0237774
-0.293331,-0.190828,-0.378221,0.104642,0.111316,0.00326961
-0.46283,-0.377382,-0.413334,-0.121807,-0.118133,-0.146291
-0.415183,-0.361761,-0.189316,-0.00297064,-0.11389,-0.0467615
-0.0766592,-0.0677801,-0.179804,0.0351586,0.0443084,0.0410751
-0.00976706,0.0123178,-0.0577255,0.0039497,0.0737289,0.021114
-0.570296,-0.4964,-0.6769,-0.284077,-0.0377419,-0.181672
-1.48144,-1.42611,-1.63186,-0.659539,-0.468393,-0.53342
-2.29235,-2.16755,-1.95142,-0.870259,-1.11732,-0.940239
-2.75503,-2.49954,-1.97803,-1.9563,-2.6377,-1.98265
-3.13904,-2.66923,-2.2935,-3.43314,-4.39065,-3.40269
-2.32172,-1.19043,-2.14246,-4.80376,-4.81396,-3.32318
-3.1429,-0.933021,-3.52824,-6.43202,-4.87738,-3.09752
-4.51385,-1.87134,-4.16933,-5.15199,-3.77291,-0.796282
-6.00333,-2.86191,-5.13162,-2.00648,-1.1143,2.32113
-5.57425,-2.92376,-3.67271,2.90802,2.93441,5.49164
-4.66945,-3.8145,-3.30951,7.78122,7.29057,7.23953
-1.99823,-0.859946,-1.63721,7.83735,7.82731,7.26077
-0.914074,-1.33457,-0.245991,8.30132,7.80135,6.31759
-0.283377,-1.35368,0.234436,8.31395,8.43374,5.34772
1.44131,0.965312,1.40058,1.82922,1.53967,0.318514
3.83921,2.40761,3.02963,-1.39643,-1.7787,-2.49623
5.08074,2.67402,3.70425,-3.57815,-3.14602,-4.55961
5.67681,2.87942,4.20597,-4.61554,-3.81248,-5.37817
6.23873,3.06463,4.87895,-3.0757,-2.83214,-4.15278
11.3596,8.69326,8.17227,-1.43185,-1.73927,-3.1932
12.3448,10.596,9.03723,1.74529,1.09629,-0.756365
10.3068,9.03578,8.6667,6.15774,5.246,3.26229
6.90156,5.63262,6.2953,6.5543,5.08243,4.54676
5.692,4.33389,6.34441,5.77763,4.51807,4.05585
3.71023,3.39075,3.98288,3.25825,2.71157,2.29136
2.72849,2.80191,2.57223,1.18483,1.25398,0.90539
1.91927,2.20372,1.95135,0.0953275,0.346442,0.278678
